"x1","x2","x3","x4","y"
0.916675985,0.087904647,0.992582673,0.167336155,0.0770837977296695
0.354866267,0.484056944,0.22198328,0.296095478,0.523077894816792
0.576435965,0.181395178,0.507450692,0.297016586,0.24335238678806
0.072777108,0.919003882,0.057014458,0.622344873,0.842455487335357
0.289084317,0.597150907,0.203478992,0.302319718,0.588223928216683
0.50981976,0.611384083,0.198821326,0.384027219,0.648987207306568
0.533940932,0.092887444,0.92588618,0.469429808,0.0976499881876136
0.235241583,0.575249222,0.137863052,0.155034939,0.447620336472024
0.518147613,0.483501834,0.31418513,0.395340982,0.515168211038832
0.138457934,0.731116567,0.993304206,0.554600038,0.284637869445998
0.400180588,0.890089164,0.276177699,0.065667024,0.50436338332526
0.608732865,0.633445244,0.364073361,0.078523391,0.411426833100559
0.201591701,0.971262713,0.776538096,0.78130699,0.54011680321917
0.194371292,0.010153339,0.794962894,0.41000223,0.0991931977803639
0.563370672,0.392997473,0.531245371,0.948148365,0.354406359114331
0.368626945,0.158677697,0.230721546,0.376655001,0.368373937015968
0.627484422,0.121041049,0.148576209,0.350485718,0.402336977348138
0.022785676,0.472967028,0.246424008,0.637759246,0.553200839527646
0.234742641,0.614311143,0.476946195,0.190164101,0.327008277379145
0.797009319,0.614030189,0.860952792,0.356427654,0.292913646379479
0.87219544,0.772278198,0.934229122,0.258643527,0.329584380128632
0.990298952,0.849995609,0.810283543,0.737963125,0.45246886162281
0.409650484,0.993748077,0.113883992,0.521731751,0.84810722354153
0.332312461,0.948468729,0.954499576,0.728643217,0.425161373136346
0.660345673,0.113509042,0.831346159,0.141806589,0.0905033175234397
0.082952422,0.730230988,0.088632921,0.454345252,0.747473756933628
0.5577301,0.622412018,0.671651283,0.483504282,0.39716317819772
0.318437721,0.490669524,0.029601362,0.113930174,0.442744743649517
0.031182644,0.089049494,0.292163018,0.186919279,0.132443246960173
0.608623751,0.70631414,0.381721544,0.089835455,0.455259101226736
0.432764448,0.56229338,0.001399689,0.898382714,0.732874372662426
0.279880451,0.361283211,0.200250032,0.936205525,0.522118943852889
0.261997025,0.998028542,0.298420492,0.104905064,0.544446456570609
0.294107442,0.823825257,0.485304695,0.821827491,0.621168600154728
0.513664321,0.602894282,0.273328872,0.603898537,0.614668961814397
0.135475262,0.933282081,0.16848424,0.711005716,0.812644774907019
0.134939581,0.236246752,0.300064945,0.988570315,0.394344873418038
0.626293424,0.88197849,0.383708556,0.639499012,0.702588613867013
0.007577173,0.151301503,0.610495514,0.759566241,0.205904007679345
0.592098624,0.73922773,0.172230886,0.52459593,0.732744382006219
0.892817545,0.355579139,0.005486959,0.76547651,0.628182100732972
0.1129996,0.183662762,0.547957356,0.289862757,0.165112898855339
0.308199889,0.854009371,0.227148388,0.541958762,0.756740143260902
0.916211347,0.830144853,0.583500235,0.960601835,0.571198678072615
0.907498776,0.385999271,0.29152157,0.304500804,0.475273568646165
0.68871919,0.413440261,0.040991913,0.792465895,0.639980516001166
0.113730856,0.901122959,0.78097867,0.499848234,0.483216473419639
0.037632476,0.475433884,0.336219068,0.006592826,0.102064307424688
0.762143586,0.655675721,0.297976589,0.705280783,0.631767149742435
0.677190025,0.740705826,0.741945527,0.367829604,0.41986443488345
0.938823712,0.492730253,0.263581572,0.853927854,0.561285053676067
0.100118234,0.882693125,0.84098829,0.585460392,0.44577089816191
0.286090705,0.744004501,0.927736186,0.213867952,0.21847043179597
0.360675089,0.080715541,0.132420017,0.606935228,0.397812355892803
0.22990493,0.784391556,0.745854211,0.292474301,0.367218632614735
0.329586178,0.064424502,0.231024178,0.375950898,0.316108122078857
0.587619274,0.631777056,0.790580538,0.06310401,0.190691392400404
0.702317257,0.64478796,0.864749715,0.558909662,0.310715821534096
0.813521799,0.287339038,0.060794896,0.957772513,0.559975758212773
0.754951463,0.193677408,0.020502073,0.398784754,0.523049526778099
0.035534628,0.515308163,0.328753742,0.410168802,0.484095766634115
0.304292399,0.971506793,0.417027555,0.25811608,0.648423371710748
0.99748522,0.339975473,0.455581249,0.423490576,0.363673885447587
0.158692014,0.467442114,0.342736928,0.412199191,0.468163932882635
0.254752334,0.834620612,0.478008282,0.274785361,0.539104076314892
0.88142586,0.019337258,0.825362126,0.894929066,0.105682336155721
0.935115437,0.400427698,0.553498635,0.761346447,0.346520626070159
0.523445386,0.657302312,0.370341424,0.090090679,0.40212567270019
0.698041724,0.372945499,0.054233432,0.535005529,0.608687218901014
0.426716234,0.547289937,0.670670021,0.999171203,0.362270250021279
0.136921009,0.712595026,0.400227486,0.220372705,0.41811529189412
0.503963494,0.864154049,0.872449262,0.972297269,0.425414016814612
0.223329867,0.216639857,0.224838147,0.150188417,0.216815482888257
0.682822226,0.584002401,0.315075438,0.739331933,0.583126359735418
0.464342472,0.391882923,0.455369721,0.048251568,0.179308480031431
0.816086088,0.808157241,0.454017131,0.014926781,0.466058636800972
0.343314743,0.704592187,0.835564405,0.800410983,0.35747300609924
0.71122932,0.716637693,0.716211049,0.409286333,0.423844638392626
0.534537906,0.899237039,0.867393897,0.098358477,0.284447575608982
0.082321206,0.692489398,0.426169571,0.055898496,0.187172015722508
0.154467264,0.709456273,0.106240581,0.032151601,0.33172350178438
0.290459164,0.954665263,0.649178424,0.112024917,0.34635139079896
0.209658745,0.681998142,0.497928638,0.200822537,0.353705157131727
0.925468334,0.945114523,0.688139111,0.965357676,0.577012931821035
0.531944682,0.873559288,0.282119552,0.813642403,0.746200550234527
0.052839244,0.684936046,0.934355944,0.664142582,0.294017877735505
0.430859387,0.256301951,0.253200924,0.776535794,0.431134254266533
0.884607914,0.107945716,0.715683972,0.244427451,0.149121199334066
0.817103734,0.53850407,0.108838823,0.472279689,0.667071334394905
0.780231946,0.051233988,0.621076072,0.20466714,0.151047382393053
0.027831319,0.650198021,0.029796166,0.642046504,0.754266272368871
0.724998345,0.943639845,0.027460341,0.196261585,0.838860742353375
0.265052369,0.579702596,0.539086528,0.706646373,0.450931083915413
0.871910112,0.307624815,0.662918487,0.252096845,0.238889664413867
0.306436213,0.908308121,0.252092385,0.267035429,0.706216489054476
0.41296117,0.065617484,0.740599532,0.736544951,0.137106047430289
0.712672383,0.743838795,0.259656336,0.801735288,0.696842131147632
0.947192165,0.743139709,0.519993629,0.015695755,0.437339005637886
0.630831884,0.825696371,0.39745715,0.508747189,0.665670453173085
0.567756304,0.126788389,0.653426334,0.267938448,0.162692902308238
0.977896571,0.361006052,0.999731943,0.437334415,0.14654392890886
0.455737769,0.793742395,0.166261935,0.021060952,0.474729771739271
0.737235,0.912469973,0.663638244,0.819060782,0.572145766430894
0.658924713,0.229294529,0.705837181,0.755672424,0.200976032795018
0.541049311,0.459282996,0.786341903,0.413645298,0.254821517769308
0.807260412,0.101408151,0.524423071,0.38678893,0.217583219930203
0.630115332,0.217134738,0.311569389,0.191518988,0.318500452975647
0.860267917,0.414539812,0.206877641,0.536648108,0.547286297980851
0.281850443,0.682629874,0.207540186,0.160353121,0.496196028003692
0.246693598,0.586935816,0.819949484,0.060473916,0.0954931597776751
0.859933919,0.041542075,0.808688295,0.485341625,0.113333319636133
0.753723875,0.433488224,0.65090943,0.78906511,0.313700004051014
0.374112808,0.724915299,0.05629569,0.022107797,0.459303663280356
0.513138762,0.256794099,0.784175753,0.540381378,0.180684530490491
0.860188544,0.632049345,0.795993575,0.447716391,0.337857254629037
0.61144154,0.282692724,0.206218517,0.782272874,0.47333641356397
0.395514088,0.829220286,0.150100797,0.97345222,0.782750033720514
0.722258309,0.544142326,0.680098498,0.219870554,0.324411219449623
0.327507267,0.906427854,0.511694542,0.04131149,0.318296250656738
0.702201629,0.480746146,0.156109576,0.666226856,0.613565891398277
0.224353212,0.203229224,0.456864965,0.622111816,0.292430819888005
0.091561011,0.040237805,0.590065151,0.059778845,0.0355945382068116
0.949357983,0.262269142,0.511494624,0.754216787,0.298243709165807
0.4999497,0.566153247,0.145803083,0.754912939,0.664466570464777
0.67452368,0.139538478,0.362380189,0.254316856,0.287224559496015
0.127403975,0.487823512,0.351858904,0.44262116,0.481157067488299
0.314251098,0.43914667,0.844355323,0.65534315,0.22695406453581
0.78805323,0.924025141,0.332728932,0.062943852,0.639519585139856
0.247630118,0.153045522,0.496834023,0.582891185,0.250524866615146
0.989853763,0.036425439,0.931038148,0.017670436,0.0594774730208688
0.604128741,0.575143857,0.117647971,0.831549723,0.68373497886718
0.416163139,0.012927406,0.05504134,0.523982201,0.401061952618634
0.942688466,0.048303638,0.730403478,0.914351746,0.135786220270108
0.207093909,0.205314137,0.536513184,0.305905286,0.20111738022144
0.374025022,0.947350052,0.801211306,0.960844893,0.513606023523301
0.806787135,0.261513948,0.739318615,0.333018785,0.195022429307625
0.948175105,0.296745131,0.759730521,0.954245912,0.206440590337569
0.266207506,0.073835749,0.962539868,0.431435519,0.0832727953151585
0.861851317,0.286834815,0.197861818,0.935283629,0.481044362764097
0.118170916,0.595051779,0.930500833,0.486172657,0.245414711267535
0.672959337,0.709195531,0.522336987,0.844714054,0.536947208595292
0.572837121,0.219369479,0.086347571,0.380411293,0.494694931902532
0.746450491,0.728728933,0.035603942,0.573482226,0.787037188118499
0.680045797,0.349924581,0.893590251,0.531839806,0.175933946631
0.354081214,0.723086044,0.205141608,0.868373683,0.712851287229805
0.500230641,0.398580725,0.707805627,0.685130312,0.269142247422419
0.852350739,0.970086275,0.76115965,0.872602916,0.549702346551547
0.043445525,0.549273333,0.522053956,0.021471394,0.0896929931515961
0.122103891,0.134902375,0.600378554,0.809411266,0.204460565303483
0.577286685,0.594882335,0.563689705,0.748729271,0.447102745112757
0.290335676,0.569290534,0.366883851,0.572209172,0.540425282116287
0.672699908,0.209585633,0.088781554,0.153175124,0.416880112963273
0.676500542,0.506868996,0.199423834,0.47521502,0.600759729755325
0.882651688,0.052896779,0.08315439,0.419565381,0.409363259233814
0.525477719,0.44803072,0.539612072,0.196837647,0.302309515647866
0.32004093,0.507953524,0.538724532,0.299634039,0.354335407357226
0.08201949,0.301213593,0.532554649,0.933425681,0.306574563242919
0.863487957,0.787222785,0.251120428,0.874604899,0.721689837087694
0.404736493,0.944737407,0.678989329,0.146678037,0.410509790297672
0.335953208,0.553619654,0.740383837,0.772733429,0.328321597186645
0.353344928,0.365219104,0.641563753,0.891059886,0.285176585704098
0.748544931,0.274636935,0.23325998,0.539013074,0.451349060985618
0.764260523,0.452259786,0.552360668,0.807132089,0.374593384059845
0.020389775,0.724460817,0.866633449,0.857791514,0.351175241475062
0.171402255,0.752387786,0.436215888,0.737647684,0.607644358178769
0.99198684,0.729510345,0.913950983,0.89482431,0.330584348211826
0.335166872,0.374206134,0.715456433,0.621593183,0.253305582342609
0.430606737,0.942282033,0.880697205,0.254489197,0.399650298471643
0.967033614,0.801413902,0.416466067,0.132687051,0.612240648240406
0.777672103,0.020203652,0.471438777,0.329666178,0.204172185165048
0.233201778,0.675990501,0.411148037,0.985039308,0.581167415843551
0.977718685,0.57650887,0.877460745,0.887346852,0.274135469498633
0.324271314,0.750595516,0.422021641,0.811517019,0.615775022581953
0.619764407,0.244803436,0.617081004,0.359156108,0.233794258401207
0.725949075,0.333482244,0.680338912,0.354020672,0.246366041822837
0.908173744,0.994172586,0.192386565,0.823219351,0.826962397073151
0.853224479,0.314071232,0.979199358,0.463455514,0.138941853722443
0.640661933,0.089634953,0.291713895,0.531521151,0.31881294016079
0.411297768,0.299640041,0.024266335,0.347449477,0.560780511753477
0.719088555,0.742362735,0.524807173,0.496699806,0.551192854502343
0.630646257,0.375834934,0.290659454,0.238960373,0.439261246128001
0.48153545,0.172056475,0.778337155,0.855739713,0.157372581885041
0.25896552,0.891240094,0.057437453,0.931776212,0.837118161102667
0.030714836,0.624441075,0.862618152,0.150540242,0.103975756997805
0.677341,0.87781533,0.377817849,0.4660628,0.700660637963342
0.89451065,0.135280803,0.893675121,0.040517363,0.0772129776039643
0.055211425,0.49108555,0.373854708,0.428976456,0.456845051005756
0.616642675,0.468139862,0.624933412,0.450941376,0.339163921434633
0.422583831,0.383941406,0.840612195,0.931032294,0.208667973778319
0.227495282,0.036078244,0.461484367,0.665297237,0.218594887727289
0.382533782,0.683245478,0.816220642,0.370091753,0.336135807133752
0.056071508,0.763146955,0.855835584,0.209906092,0.190710902406678
0.932540172,0.263581819,0.29574179,0.14095439,0.375186956884889
0.644816918,0.982606747,0.576564823,0.848116709,0.657575784295862
0.990780682,0.588144574,0.439405372,0.335472347,0.509479747338598
0.104131712,0.541354674,0.759821195,0.118071809,0.103710449080298
0.285615156,0.834854176,0.607421035,0.277475971,0.475388552268949
0.043309356,0.375964588,0.295309737,0.447505835,0.441801144035333
0.090861061,0.813180081,0.721977186,0.890609934,0.481302828378777
0.138185829,0.885404075,0.78207144,0.888649764,0.488372570884342
0.409499334,0.733933546,0.959863444,0.594688771,0.306681572002971
0.29922732,0.433841686,0.673098185,0.656730596,0.300667031264987
0.981568017,0.715200793,0.692532771,0.465156681,0.440666772819779
0.14096331,0.507124827,0.307308212,0.641003153,0.53967631653935
0.894730011,0.868836351,0.165448315,0.54755172,0.791146816441949
0.140005875,0.099268951,0.623878495,0.405553859,0.162213000663111
0.499308073,0.85633925,0.185941239,0.322901726,0.761344300597926
0.844394312,0.984570325,0.288401167,0.244130602,0.777515617959666
0.410322918,0.712737265,0.051391255,0.058173324,0.52451276024346
0.681310168,0.008176196,0.579160034,0.796701533,0.168436810095051
0.24285285,0.308587953,0.932997391,0.130764776,0.0597671661800759
0.329322055,0.440861175,0.534933241,0.000911499,0.106497730615823
0.710429968,0.200899067,0.014882496,0.654060843,0.53578097222233
0.205050563,0.823123704,0.905403784,0.315007027,0.314643983482619
0.899328801,0.552205263,0.804683645,0.992687007,0.296914868049898
0.350051112,0.271343504,0.885589729,0.478682746,0.150186010350495
0.965163511,0.238213916,0.645046178,0.142373265,0.205529166621573
0.807924593,0.202944541,0.946940096,0.472829696,0.118569867428478
0.962559107,0.155939706,0.067592307,0.778228789,0.480595462344637
0.697539818,0.755728381,0.74987423,0.920509339,0.433398728500586
0.759917964,0.486004641,0.715328047,0.78369603,0.307823896465722
0.938715934,0.574998657,0.631687763,0.300193631,0.390391107516644
0.981406738,0.198971156,0.658787517,0.458640053,0.205974323279239
0.590344828,0.734935486,0.409417195,0.383111136,0.604571490791087
0.3454869,0.774879987,0.658962898,0.978264126,0.496231851675085
0.114074357,0.17636205,0.197203224,0.942460694,0.418047367548828
0.905156447,0.065335596,0.700211426,0.678250015,0.148755043219533
0.050095834,0.106665362,0.336482177,0.432679915,0.275016259662507
0.836259828,0.646515102,0.569965302,0.06354271,0.366106793496647
0.428664492,0.475582218,0.085491094,0.793414336,0.648881883124606
0.456415527,0.117954732,0.821641172,0.146884694,0.074827575272072
0.420024876,0.48042627,0.04733713,0.645976586,0.669606889589205
0.48533469,0.950881607,0.775427691,0.4006803,0.518093179801776
0.730851492,0.107065394,0.377483632,0.943049278,0.288335556917524
0.239160965,0.948542051,0.65259967,0.436597849,0.580076865386012
0.643602412,0.443377117,0.296152555,0.742819298,0.513830222379818
0.977196158,0.252614917,0.125798592,0.123177877,0.462663499470989
0.976098382,0.125964633,0.639399289,0.463387292,0.186557382436829
0.86451069,0.852244832,0.9418666,0.095563165,0.311279408390169
0.599220605,0.024140261,0.625096653,0.659985392,0.158429897164516
0.48580699,0.011195464,0.228923314,0.846678773,0.313566047438554
0.140759402,0.448626414,0.72916653,0.286034837,0.197043468126842
0.484007314,0.611126841,0.110951278,0.378822887,0.691929905913388
0.820418495,0.675093903,0.24353324,0.128889253,0.611568449833862
0.345753208,0.270571928,0.869579322,0.425303664,0.151826683727769
0.756110363,0.45415424,0.451019759,0.468691541,0.428081963498321
0.111027648,0.303879381,0.266241982,0.050273256,0.12158308446329
0.236409103,0.33314659,0.296594734,0.887060007,0.450363545795268
0.945781505,0.17059987,0.913770724,0.7278988,0.120050653039753
0.677000404,0.586163247,0.129523466,0.339401798,0.672832350242655
0.786621357,0.780920571,0.655861072,0.397326716,0.49556483235456
0.137561264,0.377749316,0.413688614,0.253339614,0.272381729407987
0.180538202,0.356861317,0.277544156,0.600358407,0.469405819707381
0.793190192,0.347571224,0.702558364,0.97153653,0.25008957983355
0.377921215,0.237582517,0.976913236,0.292923278,0.0999058209417641
0.381683954,0.507308152,0.659348201,0.558788709,0.342676319988554
0.857081255,0.377943824,0.23521797,0.831727377,0.511803843754727
0.550617524,0.375306312,0.409856971,0.378205391,0.398607658838785
0.025530254,0.399439689,0.408365063,0.48895911,0.402361934238148
0.456524378,0.174139392,0.194004945,0.388108727,0.404204965830717
0.684205406,0.006217645,0.622887466,0.439993067,0.151437345478219
0.061569029,0.839527265,0.249363378,0.289618014,0.624129455098879
0.070999987,0.422531697,0.049922854,0.075277274,0.241829709194781
0.651577127,0.739308351,0.769779744,0.040427706,0.239247301878396
0.271949525,0.571921838,0.09327651,0.051016239,0.346812490544391
0.588300394,0.911937443,0.998304067,0.090598812,0.240973784601666
0.795539845,0.04770744,0.675861441,0.750957882,0.150798033564338
0.290712468,0.573813222,0.550943843,0.351739258,0.404293957173756
0.578016837,0.174379495,0.001944878,0.188202564,0.44830075329782
0.221064723,0.10394446,0.018027687,0.624232291,0.474757262637457
0.564780959,0.374351858,0.436997094,0.685565004,0.394033559213152
0.441428284,0.81307731,0.138949202,0.124838238,0.629368754772784
0.542487497,0.815604055,0.477094906,0.046474489,0.386233883541403
0.119325032,0.187899645,0.402307166,0.364059076,0.262999817960012
0.531051636,0.264963932,0.660123601,0.429266104,0.226809909458253
0.018696566,0.878804241,0.442428479,0.066847946,0.24231617852242
0.060357821,0.442990804,0.272683075,0.783964978,0.525597792674808
0.398435139,0.819827547,0.994777802,0.909108458,0.335173669571296
0.319354366,0.470482726,0.220835782,0.436718805,0.55824622614079
0.584156663,0.901718023,0.082172834,0.783271466,0.832496767785678
0.319256916,0.324803911,0.198373646,0.651315708,0.499540122155833
0.99169048,0.317234275,0.123033387,0.787171119,0.54138433133713
0.324567013,0.922298179,0.272068277,0.60664287,0.768393707881057
0.027992318,0.447356956,0.578638183,0.132469981,0.116682719521932
0.473459781,0.812944478,0.670356525,0.780385822,0.510979532882545
0.163920849,0.914126354,0.896352204,0.716627805,0.437524269972415
0.343154128,0.174866177,0.534681325,0.96325836,0.247842986579558
0.568782893,0.439047708,0.476593482,0.679974512,0.407857944326761
0.638774418,0.469865453,0.137376974,0.816191325,0.618509372886943
0.599603422,0.800704798,0.288604875,0.884485703,0.710336545350684
0.225278178,0.369177421,0.176775575,0.392746968,0.507963600415459
0.750394636,0.10980228,0.574024913,0.72130842,0.205551207113789
0.50182551,0.67560593,0.953696408,0.88781187,0.284527685517179
0.908031107,0.61516277,0.178806169,0.702295525,0.673012087653987
0.463837654,0.469434541,0.299045677,0.361514635,0.508431931749311
0.244207939,0.798200078,0.152204571,0.516978257,0.762823189213075
0.135811504,0.956429996,0.687212146,0.189422376,0.358493039045208
0.09173891,0.837522153,0.562473598,0.710716337,0.583778896732174
0.312250621,0.667118109,0.979887305,0.464984718,0.259543506935058
0.964763416,0.90982032,0.08192122,0.441843595,0.83385970871128
0.621425992,0.341864165,0.317435966,0.657550614,0.442706374194849
0.826492596,0.856440708,0.30036398,0.965970506,0.730885720273943
0.145809431,0.7073533,0.504895168,0.134610453,0.26567557918426
0.818362273,0.028945368,0.488425284,0.059657039,0.139208662071798
0.32083517,0.617425582,0.639987689,0.313670187,0.366555414110586
0.356931833,0.219883234,0.55139091,0.458537031,0.251862991528088
0.840687266,0.574604753,0.946374403,0.368212814,0.238129321860766
0.776349421,0.636413448,0.398503702,0.114001227,0.481138721974142
0.466798247,0.533679898,0.184324652,0.701676458,0.626568847828027
0.556590203,0.465711474,0.692884742,0.377133111,0.298530525597089
0.212798835,0.255048091,0.67765452,0.384519638,0.197567536375769
0.19728693,0.772416304,0.325106793,0.60705752,0.674016337624782
0.483966291,0.620507338,0.440886145,0.86399173,0.532684939634498
0.182261201,0.398268669,0.044273212,0.363134605,0.580424122553212
0.934122752,0.311386188,0.26099095,0.129521647,0.415954124636275
0.100508405,0.060277775,0.01525076,0.879154993,0.455044157811629
0.26977654,0.31059985,0.369052424,0.761105421,0.396128884527126
0.938625751,0.199669113,0.199384869,0.083362958,0.364082889192713
0.540217839,0.147068758,0.444707678,0.317767986,0.257314732299937
0.429177846,0.645027267,0.920442971,0.687958441,0.284546075197313
0.245775614,0.2346908,0.016714672,0.269425608,0.450483112791243
0.985750974,0.531848278,0.804240095,0.804615997,0.287309568743312
0.094041034,0.50582588,0.944120882,0.330050918,0.159030388492664
0.975728273,0.692512587,0.118279709,0.649616477,0.738601667320771
0.014214436,0.079843138,0.328856324,0.434698335,0.262760490132293
0.524288218,0.248752757,0.986299523,0.563570642,0.120107065282191
0.32553391,0.306155026,0.123300719,0.109010768,0.292231002764014
0.294694464,0.683699597,0.059489583,0.209529336,0.639435213456865
0.691276733,0.624651781,0.187448572,0.095229347,0.553723532274073
0.824707118,0.154413188,0.965898929,0.052159421,0.0662615404078719
0.877413488,0.105680945,0.805490648,0.814476044,0.131019705501439
0.911341946,0.160393923,0.895022423,0.794966755,0.122192941154552
0.983920676,0.742760289,0.511811024,0.225508514,0.548875079169177
0.022971731,0.756473096,0.658569341,0.175112523,0.221393841118456
0.965913281,0.759987878,0.707636306,0.568276179,0.458788231864939
0.581951838,0.302568112,0.056725433,0.633095267,0.569080994575767
0.936253456,0.692921882,0.692611051,0.010286012,0.310171884947939
0.764570579,0.987195689,0.789681341,0.681223622,0.54247622827027
0.453267115,0.84474148,0.700604745,0.572377395,0.508766413186636
0.663444703,0.877984582,0.327118451,0.340305016,0.718342439292157
0.749331512,0.561782999,0.136084447,0.890020286,0.667916551931423
0.411423369,0.554804356,0.500196147,0.281508292,0.407507839548509
0.242957572,0.093911071,0.06807392,0.430727705,0.424855386259682
0.583003776,0.459086657,0.227765524,0.55116713,0.559315481692339
0.986044174,0.559609332,0.9417225,0.346151996,0.234643014591886
0.253989978,0.866189028,0.714773999,0.894798832,0.516280570038749
0.177440779,0.987650587,0.040699203,0.606246466,0.867095519596669
0.854993748,0.132388749,0.533180424,0.114374291,0.186920125180393
0.486236743,0.591178498,0.768460098,0.653235804,0.332433881222608
0.84040437,0.585448302,0.33688409,0.51403976,0.570000960643428
0.549285695,0.846772601,0.266160804,0.631953153,0.740300325559606
0.465606875,0.217963562,0.948362817,0.883419662,0.123195238788351
0.074681803,0.343669981,0.844403142,0.302618483,0.126598602729672
0.011657666,0.767366284,0.171697132,0.718783314,0.745482826048335
0.534352778,0.846364056,0.317616079,0.232325113,0.667856573468734
0.29455199,0.545979177,0.176536208,0.488716892,0.629065208574265
0.312366405,0.568848626,0.2187385,0.790950001,0.627306039020948
0.938976013,0.542535391,0.728978408,0.904966159,0.329533117448834
0.385410778,0.275394885,0.368140295,0.843046889,0.378296473161123
0.498345669,0.985095054,0.79047295,0.141924442,0.39910372213454
0.173427828,0.964257231,0.838120835,0.885793657,0.501553608794816
0.912806541,0.216252291,0.989211971,0.455696874,0.111972060341333
0.486153717,0.625641685,0.596588269,0.540198476,0.442173656400032
0.715323728,0.771321172,0.903731486,0.207258095,0.320983623478492
0.293232029,0.889840716,0.713863268,0.389174182,0.504827131033767
0.294249752,0.315632808,0.400606705,0.507104761,0.374573213294867
0.715250214,0.555956847,0.517000629,0.002251402,0.252623354609427
0.871269456,0.297639932,0.848508201,0.796677862,0.175157741605492
0.802895783,0.433279878,0.412285401,0.015598917,0.284490194788491
0.884118897,0.697489065,0.306123673,0.328640887,0.642977168391688
0.850041388,0.699212726,0.004096507,0.467213644,0.786940128230573
0.78452227,0.072957395,0.861946088,0.28696629,0.104057698902306
0.855644345,0.488015306,0.602486472,0.260950498,0.353731985241383
0.389168197,0.353376241,0.197908268,0.978630553,0.51912808527432
0.158433974,0.776874456,0.095903878,0.338657005,0.730911990942908
0.623076578,0.081681973,0.203044763,0.453621459,0.357991712951017
0.027326675,0.932448504,0.079653149,0.16170281,0.600169531360456
0.772692853,0.038888873,0.312771621,0.446837869,0.28312454348068
0.589759839,0.939584578,0.533716584,0.196339176,0.591768151183353
0.222261099,0.040389585,0.553161348,0.410210175,0.172270386051791
0.487873549,0.247545166,0.414685479,0.597825273,0.336790344955763
0.800643318,0.243097342,0.57444801,0.01710583,0.150809177458538
0.820953701,0.451088899,0.830125421,0.479167966,0.237572824130418
0.827403793,0.768474287,0.179035633,0.174849916,0.715052749030383
0.229625161,0.520135808,0.877736777,0.875697924,0.248459700091399
0.89840421,0.264545192,0.543353371,0.442512093,0.281615765800504
0.544271939,0.168123044,0.733738799,0.638831506,0.16930915895673
0.585951398,0.249492146,0.826910385,0.535855917,0.164580858290241
0.32573178,0.494394085,0.137411885,0.980126286,0.631869881591458
0.584786685,0.23426855,0.047648687,0.34291623,0.521498116933649
0.296382986,0.183200831,0.685919145,0.016158226,0.0457736507805992
0.878735045,0.79207011,0.307033097,0.616614764,0.69669243785703
0.575198107,0.361520979,0.832385178,0.044962698,0.0932968209005356
0.726075317,0.057221302,0.315495527,0.424261958,0.289336749323029
0.792574335,0.216413976,0.223524785,0.148058077,0.369690076376712
0.169736136,0.477259666,0.927524798,0.536988851,0.204820532099347
0.425602013,0.350413861,0.475011317,0.528079249,0.356504558134467
0.649780225,0.85370675,0.216057812,0.418300634,0.76092861896865
0.698778655,0.824632994,0.884117444,0.625048058,0.395598003455671
0.876773367,0.969764778,0.839414748,0.88250523,0.504678150003533
0.356450999,0.42341855,0.632474847,0.488688305,0.310498782411218
0.147103094,0.339091513,0.16684133,0.095424787,0.210436928152149
0.325625306,0.620901542,0.278300351,0.886984145,0.623815918896793
0.951408837,0.704355982,0.553984413,0.044539125,0.422705740855047
0.474735035,0.273457691,0.847676184,0.082435561,0.0764852424994031
0.884874165,0.076677662,0.349037029,0.277646462,0.278038164762053
0.142603466,0.642603773,0.585344784,0.499459307,0.448450632907945
0.723625544,0.583626756,0.88875187,0.962637786,0.272225088426922
0.768846445,0.332243394,0.440750137,0.482401658,0.3670889651933
0.715951695,0.332758548,0.543011763,0.901333742,0.317465621622622
0.869388245,0.053119261,0.962608383,0.076646645,0.0611499500094345
0.143264885,0.223426622,0.346200241,0.750557228,0.360648128740532
0.778480669,0.023418148,0.166035041,0.866849326,0.352237542637552
0.352543282,0.589341593,0.895699155,0.215633156,0.188137362008169
0.944675835,0.412403707,0.380248308,0.397978733,0.444303199400302
0.974476541,0.332393726,0.639083196,0.208072573,0.258711931222034
0.074550009,0.781455789,0.10833236,0.969543937,0.780174220929606
0.520533216,0.580585305,0.870203979,0.385909883,0.269088722625746
0.452844099,0.332510255,0.958894827,0.305881629,0.133903665552595
0.038926014,0.391285388,0.219684618,0.127985787,0.207162509462052
0.986377286,0.066864415,0.873137955,0.89369357,0.105657430463142
0.88922009,0.425009844,0.27217672,0.808360678,0.517573172640357
0.685465779,0.957383521,0.872605338,0.923420506,0.478440251093423
0.410778957,0.936978369,0.905830195,0.873193537,0.447420692413819
0.555321518,0.107553199,0.403235318,0.160288706,0.198163003764078
0.716663742,0.018610436,0.861672611,0.057715615,0.0549583887455612
0.51706953,0.411260312,0.388533613,0.381746697,0.429753321992561
0.783622449,0.419143508,0.732411369,0.728752916,0.26811598153013
0.500882291,0.555103961,0.404634431,0.592575808,0.513330316536551
0.554186465,0.812160143,0.98312965,0.243081192,0.294835971347462
0.115450295,0.137703196,0.502660556,0.238117816,0.136948369974657
0.192379536,0.547130475,0.975788331,0.53635095,0.21338546757605
0.990861898,0.464431034,0.249584538,0.818936259,0.553145744096349
0.699786432,0.625353975,0.508856074,0.348518848,0.486001614254871
0.845249524,0.530688695,0.448856603,0.522348001,0.474677462630435
0.498284862,0.132166754,0.009557596,0.796486967,0.499869714016506
