"x1","x2","x3","x4","y"
0.4358974,0.1025641,0.3846154,0.974359,0.282791260793261
0.3333333,0.3589744,0.8461538,0.4102564,0.186118180308353
0.5641026,0,0.3076923,0.5641026,0.268611819213205
0,0.2564103,0.4871795,0.6410256,0.301513830392232
0.3076923,0.1794872,0.2820513,0.8205128,0.372762659523175
0.6923077,0.7692308,0.5897436,1,0.532965168954729
0.1282051,0.1538462,0.8974359,0.0512821,0.0238746858432172
0.2820513,0.025641,0.6666667,0.1025641,0.0530903540719171
0.9487179,0.3333333,0.3589744,0.1282051,0.375771584314198
0.3846154,0.9487179,0.6410256,0.8717949,0.60474255139971
0.2564103,0.8974359,0.1025641,0.5897436,0.82156445485724
0.7948718,0.6923077,0.4615385,0.8974359,0.562143223954074
0.2051282,0.4871795,0.4102564,0.7435897,0.471991892199603
0.4102564,0.4615385,0.2307692,0.2307692,0.472430901874998
0.8717949,0.8717949,0.8717949,0.7948718,0.429987117838144
0.5384615,0.7179487,0.1282051,0.3333333,0.730394912141214
0.7435897,0.974359,0.2564103,0.0769231,0.703006130439754
0.8461538,0.4102564,0.0769231,0,0.446677531628711
0.4615385,0.8205128,0.7692308,0.4871795,0.45240038582181
0.6153846,0.9230769,0.4358974,0.3846154,0.689950448825114
0.1538462,1,0.5384615,0.4358974,0.663063980007737
0.6666667,0.0512821,0.8205128,0.6923077,0.113578297887422
0.2307692,0.7435897,0.9487179,0.2051282,0.191226899986904
0.8205128,0.5384615,0.6923077,0.6153846,0.345273578172646
0.8974359,0.0769231,0.5641026,0.2564103,0.189096739390691
0.0512821,0.3846154,0.6153846,0.5384615,0.296140069881617
0.0769231,0.8461538,0.3333333,0.2820513,0.579137804836768
0.5128205,0.3076923,0.974359,0.7692308,0.1397097504465
0.1025641,0.5641026,0.0512821,0.8461538,0.709894830913559
0.7179487,0.5128205,0.9230769,0.3076923,0.217107028166521
1,0.2051282,0.7179487,0.3589744,0.185313786468233
0.4871795,0.5128205,0.5897436,0.025641,0.163548514834354
0.9230769,1,0.6153846,0.5128205,0.644854030781406
0.5897436,0.7435897,0.4358974,0.9230769,0.605080591635852
0.1794872,0.1794872,0.2820513,0.9487179,0.373184562774634
0.974359,0.2051282,0.7948718,0.7179487,0.162535177754685
0.6410256,0.025641,0.2307692,0.1794872,0.261251514513894
0.7692308,0.1538462,0.1282051,0.4615385,0.440873210473246
0.3589744,0,0.6666667,0.6666667,0.138806196253325
0.025641,0.7948718,0.6410256,0.1538462,0.223507625003171
0.4358974,0.3846154,0.1025641,0.974359,0.591006814062742
0.3333333,0.8461538,0.3589744,0.4102564,0.682891291857078
0.5641026,0.3076923,0,0.5641026,0.602343036655563
0,0.4871795,0.2564103,0.6410256,0.555392020898616
0.3076923,0.2820513,0.1794872,0.8205128,0.487981155199982
0.6923077,0.5897436,0.7692308,1,0.333091260595703
0.1282051,0.8974359,0.1538462,0.0512821,0.423697585758029
0.2820513,0.6666667,0.025641,0.1025641,0.514770280055224
0.9487179,0.3589744,0.3333333,0.1282051,0.403837375008474
0.3846154,0.6410256,0.9487179,0.8717949,0.270719531733179
0.2564103,0.1025641,0.8974359,0.5897436,0.106078503466564
0.7948718,0.4615385,0.6923077,0.8974359,0.30734275617407
0.2051282,0.4102564,0.4871795,0.7435897,0.385484221397344
0.4102564,0.2307692,0.4615385,0.2307692,0.2364902021993
0.8717949,0.8717949,0.8717949,0.7948718,0.429987117838144
0.5384615,0.1282051,0.7179487,0.3333333,0.1520958708376
0.7435897,0.2564103,0.974359,0.0769231,0.0801981934348652
0.8461538,0.0769231,0.4102564,0,0.148700017384119
0.4615385,0.7692308,0.8205128,0.4871795,0.39483520258034
0.6153846,0.4358974,0.9230769,0.3846154,0.191157155730022
0.1538462,0.5384615,1,0.4358974,0.190458995707404
0.6666667,0.8205128,0.0512821,0.6923077,0.815495948261163
0.2307692,0.9487179,0.7435897,0.2051282,0.377788859705884
0.8205128,0.6923077,0.5384615,0.6153846,0.517093903840715
0.8974359,0.5641026,0.0769231,0.2564103,0.687230411886934
0.0512821,0.6153846,0.3846154,0.5384615,0.54902312632563
0.0769231,0.3333333,0.8461538,0.2820513,0.115174768087935
0.5128205,0.974359,0.3076923,0.7692308,0.777391592605523
0.1025641,0.0512821,0.5641026,0.8461538,0.18750186624747
0.7179487,0.9230769,0.5128205,0.3076923,0.646963074817277
1,0.7179487,0.2051282,0.3589744,0.706859230840876
0.5897436,0.5128205,0.4871795,0.025641,0.229419363768374
0.6153846,1,0.9230769,0.5128205,0.469989290726601
0.4358974,0.7435897,0.5897436,0.9230769,0.517996935681473
0.2820513,0.1794872,0.1794872,0.9487179,0.430003098650192
0.7948718,0.2051282,0.974359,0.7179487,0.11380266647129
0.2307692,0.025641,0.6410256,0.1794872,0.0750909093932381
0.1282051,0.1538462,0.7692308,0.4615385,0.143755495936189
0.6666667,0,0.3589744,0.6666667,0.247546188579485
0.6410256,0.7948718,0.025641,0.1538462,0.755992006522125
0.1025641,0.3846154,0.4358974,0.974359,0.401123672905479
0.3589744,0.8461538,0.3333333,0.4102564,0.696773908876676
0,0.3076923,0.5641026,0.5641026,0.284751201604562
0.2564103,0.4871795,0,0.6410256,0.695439402620675
0.1794872,0.2820513,0.3076923,0.8205128,0.414647715689878
0.7692308,0.5897436,0.6923077,1,0.373524844204974
0.1538462,0.8974359,0.1282051,0.0512821,0.45116632036223
0.025641,0.6666667,0.2820513,0.1025641,0.263478641476837
0.3333333,0.3589744,0.9487179,0.1282051,0.0736423026623985
0.9487179,0.6410256,0.3846154,0.8717949,0.576660896908594
0.8974359,0.1025641,0.2564103,0.5897436,0.345373697927528
0.6923077,0.4615385,0.7948718,0.8974359,0.25946296607743
0.4871795,0.4102564,0.2051282,0.7435897,0.546710605795939
0.4615385,0.2307692,0.4102564,0.2307692,0.268507693841034
0.8717949,0.8717949,0.8717949,0.7948718,0.429987117838144
0.7179487,0.1282051,0.5384615,0.3333333,0.218963720286865
0.974359,0.2564103,0.7435897,0.0769231,0.159575967355225
0.4102564,0.0769231,0.8461538,0,0.0289373641452019
0.8205128,0.7692308,0.4615385,0.4871795,0.602352981492065
0.9230769,0.4358974,0.6153846,0.3846154,0.328787925389462
1,0.5384615,0.1538462,0.4358974,0.644141172078475
0.0512821,0.8205128,0.6666667,0.6923077,0.513942810663928
0.7435897,0.9487179,0.2307692,0.2051282,0.772099302085516
0.5384615,0.6923077,0.8205128,0.6153846,0.357664901415201
0.0769231,0.5641026,0.8974359,0.2564103,0.14962372904598
0.3846154,0.6153846,0.0512821,0.5384615,0.729987647719273
0.8461538,0.3333333,0.0769231,0.2820513,0.564597600374536
0.3076923,0.974359,0.5128205,0.7692308,0.684829199123527
0.5641026,0.0512821,0.1025641,0.8461538,0.40137649185185
0.5128205,0.9230769,0.7179487,0.3076923,0.519154929289683
0.2051282,0.7179487,1,0.3589744,0.24443557841556
0.5897436,0.5128205,0.025641,0.4871795,0.694285441045134
0.6153846,1,0.5128205,0.9230769,0.698437201820117
0.4358974,0.7435897,0.9230769,0.5897436,0.329939332472979
0.2820513,0.1794872,0.9487179,0.1794872,0.0585460715466441
0.7948718,0.2051282,0.7179487,0.974359,0.188267885464407
0.2307692,0.025641,0.1794872,0.6410256,0.342808096129895
0.1282051,0.1538462,0.4615385,0.7692308,0.269442015794644
0.6666667,0,0.6666667,0.3589744,0.134866001782126
0.6410256,0.7948718,0.1538462,0.025641,0.572507610340261
0.1025641,0.3846154,0.974359,0.4358974,0.14640286285757
0.3589744,0.8461538,0.4102564,0.3333333,0.638940729761301
0,0.3076923,0.5641026,0.5641026,0.284751201604562
0.2564103,0.4871795,0.6410256,0,0.0818391602617236
0.1794872,0.2820513,0.8205128,0.3076923,0.132728603978248
0.7692308,0.5897436,1,0.6923077,0.226562071379816
0.1538462,0.8974359,0.0512821,0.1282051,0.608197085979541
0.025641,0.6666667,0.1025641,0.2820513,0.58901303564108
0.3333333,0.3589744,0.1282051,0.9487179,0.562061659130295
0.9487179,0.6410256,0.8717949,0.3846154,0.303546043375887
0.8974359,0.1025641,0.5897436,0.2564103,0.189098487914453
0.6923077,0.4615385,0.8974359,0.7948718,0.216594202666806
0.4871795,0.4102564,0.7435897,0.2051282,0.19692704986492
0.4615385,0.2307692,0.2307692,0.4102564,0.418106089200699
0.8717949,0.8717949,0.7948718,0.8717949,0.473937793979593
0.7179487,0.1282051,0.3333333,0.5384615,0.317879511495646
0.974359,0.2564103,0.0769231,0.7435897,0.532889383636283
0.4102564,0.0769231,0,0.8461538,0.473726196656758
0.8205128,0.7692308,0.4871795,0.4615385,0.587547481059778
0.9230769,0.4358974,0.3846154,0.6153846,0.458479886507064
1,0.5384615,0.4358974,0.1538462,0.462620818680854
0.0512821,0.8205128,0.6923077,0.6666667,0.498334731885359
0.7435897,0.9487179,0.2051282,0.2307692,0.788540193792505
0.5384615,0.6923077,0.6153846,0.8205128,0.473538231281286
0.0769231,0.5641026,0.2564103,0.8974359,0.604406967692059
0.3846154,0.6153846,0.5384615,0.0512821,0.209720991279703
0.8461538,0.3333333,0.2820513,0.0769231,0.365370469390955
0.3076923,0.974359,0.7692308,0.5128205,0.539307658521866
0.5641026,0.0512821,0.8461538,0.1025641,0.0594915040658605
0.5128205,0.9230769,0.3076923,0.7179487,0.756013497605463
0.2051282,0.7179487,0.3589744,1,0.63282208951636
0.5897436,0.4871795,0.5128205,0.025641,0.20927098098375
0.6153846,0.9230769,1,0.5128205,0.38362520625675
0.4358974,0.5897436,0.7435897,0.9230769,0.346098765679271
0.2820513,0.1794872,0.1794872,0.9487179,0.430003098650192
0.7948718,0.974359,0.2051282,0.7179487,0.815718664017689
0.2307692,0.6410256,0.025641,0.1794872,0.578213924979721
0.1282051,0.7692308,0.1538462,0.4615385,0.74045043515441
0.6666667,0.3589744,0,0.6666667,0.632111833777944
0.6410256,0.025641,0.7948718,0.1538462,0.0825686274649754
0.1025641,0.4358974,0.3846154,0.974359,0.45892817757028
0.3589744,0.3333333,0.8461538,0.4102564,0.178201921083885
0,0.5641026,0.3076923,0.5641026,0.564530385555152
0.2564103,0,0.4871795,0.6410256,0.195042402787069
0.1794872,0.3076923,0.2820513,0.8205128,0.443563332649833
0.7692308,0.6923077,0.5897436,1,0.488764964982991
0.1538462,0.1282051,0.8974359,0.0512821,0.0237304538179467
0.025641,0.2820513,0.6666667,0.1025641,0.0578839470162371
0.3333333,0.9487179,0.3589744,0.1282051,0.544208176582835
0.9487179,0.3846154,0.6410256,0.8717949,0.294950824516846
0.8974359,0.2564103,0.1025641,0.5897436,0.517250505096972
0.6923077,0.7948718,0.4615385,0.8974359,0.619103625315392
0.4871795,0.2051282,0.4102564,0.7435897,0.319262403049912
0.4615385,0.4102564,0.2307692,0.2307692,0.456021100891053
0.8717949,0.8717949,0.8717949,0.7948718,0.429987117838144
0.7179487,0.5384615,0.1282051,0.3333333,0.649594299550191
0.974359,0.7435897,0.2564103,0.0769231,0.641204272511791
0.4102564,0.8461538,0.0769231,0,0.502774520790125
0.8205128,0.4615385,0.7692308,0.4871795,0.268700676388016
0.9230769,0.6153846,0.4358974,0.3846154,0.528146928365086
1,0.1538462,0.5384615,0.4358974,0.235493083162573
0.0512821,0.6666667,0.8205128,0.6923077,0.342446727859594
0.7435897,0.2307692,0.9487179,0.2051282,0.110706651433586
0.5384615,0.8205128,0.6923077,0.6153846,0.501161425643404
0.0769231,0.8974359,0.5641026,0.2564103,0.448932416231097
0.3846154,0.0512821,0.6153846,0.5384615,0.167611111284387
0.8461538,0.0769231,0.3333333,0.2820513,0.284779498231374
0.3076923,0.5128205,0.974359,0.7692308,0.206161608743382
0.5641026,0.1025641,0.0512821,0.8461538,0.459198355322234
0.5128205,0.7179487,0.9230769,0.3076923,0.295791419953599
0.2051282,1,0.7179487,0.3589744,0.542233559071777
0.5128205,0.4871795,0.5897436,0.025641,0.161968962169721
1,0.9230769,0.6153846,0.5128205,0.603663255186523
0.7435897,0.5897436,0.4358974,0.9230769,0.518209769086984
0.1794872,0.1794872,0.2820513,0.9487179,0.373184562774634
0.2051282,0.974359,0.7948718,0.7179487,0.530488977284699
0.025641,0.6410256,0.2307692,0.1794872,0.37368733790221
0.1538462,0.7692308,0.1282051,0.4615385,0.753007199010292
0,0.3589744,0.6666667,0.6666667,0.266471893685142
0.7948718,0.025641,0.6410256,0.1538462,0.128309984078569
0.3846154,0.4358974,0.1025641,0.974359,0.619166826472825
0.8461538,0.3333333,0.3589744,0.4102564,0.411118108540501
0.3076923,0.5641026,0,0.5641026,0.730004875543293
0.4871795,0,0.2564103,0.6410256,0.293259257075173
0.2820513,0.3076923,0.1794872,0.8205128,0.502667960455896
0.5897436,0.6923077,0.7692308,1,0.38738724118792
0.8974359,0.1282051,0.1538462,0.0512821,0.318264350087075
0.6666667,0.2820513,0.025641,0.1025641,0.447788298817482
0.3589744,0.9487179,0.3333333,0.1282051,0.569403660972196
0.6410256,0.3846154,0.9487179,0.8717949,0.170837180057912
0.1025641,0.2564103,0.8974359,0.5897436,0.143394974048139
0.4615385,0.7948718,0.6923077,0.8974359,0.488443348138065
0.4102564,0.2051282,0.4871795,0.7435897,0.281874893581194
0.2307692,0.4102564,0.4615385,0.2307692,0.272722848689647
0.8717949,0.8717949,0.8717949,0.7948718,0.429987117838144
0.1282051,0.5384615,0.7179487,0.3333333,0.26405915232429
0.2564103,0.7435897,0.974359,0.0769231,0.106615918703967
0.0769231,0.8461538,0.4102564,0,0.190732028581645
0.7692308,0.4615385,0.8205128,0.4871795,0.245873394860945
0.4358974,0.6153846,0.9230769,0.3846154,0.25798151189525
0.5384615,0.1538462,1,0.4358974,0.0944704520461037
0.8205128,0.6666667,0.0512821,0.6923077,0.756453580404794
0.9487179,0.2307692,0.7435897,0.2051282,0.177313550821737
0.6923077,0.8205128,0.5384615,0.6153846,0.589464812697299
0.5641026,0.8974359,0.0769231,0.2564103,0.808684550000401
0.6153846,0.0512821,0.3846154,0.5384615,0.256998173980402
0.3333333,0.0769231,0.8461538,0.2820513,0.0885241387645066
0.974359,0.5128205,0.3076923,0.7692308,0.54749213298782
0.0512821,0.1025641,0.5641026,0.8461538,0.206034793873526
0.9230769,0.7179487,0.5128205,0.3076923,0.539317796022397
0.7179487,1,0.2051282,0.3589744,0.819186128048983
0.025641,0.5897436,0.4871795,0.5128205,0.470429480035972
0.5128205,0.6153846,0.9230769,1,0.271035688815555
0.9230769,0.4358974,0.5897436,0.7435897,0.346060385237751
0.9487179,0.2820513,0.1794872,0.1794872,0.464810009534685
0.7179487,0.7948718,0.974359,0.2051282,0.297422422746004
0.1794872,0.2307692,0.6410256,0.025641,0.0471042063136043
0.4615385,0.1282051,0.7692308,0.1538462,0.0882897804751923
0.6666667,0.6666667,0.3589744,0,0.362784238463974
0.1538462,0.6410256,0.025641,0.7948718,0.755745441950083
0.974359,0.1025641,0.4358974,0.3846154,0.256275325494893
0.4102564,0.3589744,0.3333333,0.8461538,0.444223250427856
0.5641026,0,0.5641026,0.3076923,0.157728922312654
0.6410256,0.2564103,0,0.4871795,0.572400943303775
0.8205128,0.1794872,0.3076923,0.2820513,0.34761549932443
1,0.7692308,0.6923077,0.5897436,0.473118284189361
0.0512821,0.1538462,0.1282051,0.8974359,0.443931803565493
0.1025641,0.025641,0.2820513,0.6666667,0.291276576237704
0.1282051,0.3333333,0.9487179,0.3589744,0.124029339812987
0.8717949,0.9487179,0.3846154,0.6410256,0.733834895488706
0.5897436,0.8974359,0.2564103,0.1025641,0.640591807044573
0.8974359,0.6923077,0.7948718,0.4615385,0.370721178344476
0.7435897,0.4871795,0.2051282,0.4102564,0.585103624032897
0.2307692,0.4615385,0.4102564,0.2307692,0.321892487227902
0.7948718,0.8717949,0.8717949,0.8717949,0.430080234616375
0.3333333,0.7179487,0.5384615,0.1282051,0.317112403614139
0.0769231,0.974359,0.7435897,0.2564103,0.391776758386165
0,0.4102564,0.8461538,0.0769231,0.0425253986936994
0.4871795,0.8205128,0.4615385,0.7692308,0.632262708194351
0.3846154,0.9230769,0.6153846,0.4358974,0.593266309265463
0.4358974,1,0.1538462,0.5384615,0.838385866850634
0.6923077,0.0512821,0.6666667,0.8205128,0.154657620686622
0.2051282,0.7435897,0.2307692,0.9487179,0.710527973209111
0.6153846,0.5384615,0.8205128,0.6923077,0.281994627921891
0.2564103,0.0769231,0.8974359,0.5641026,0.100227083829971
0.5384615,0.3846154,0.0512821,0.6153846,0.61715131683791
0.2820513,0.8461538,0.0769231,0.3333333,0.784148491423319
0.7692308,0.3076923,0.5128205,0.974359,0.32012378851567
0.8461538,0.5641026,0.1025641,0.0512821,0.574524370781952
0.3076923,0.5128205,0.7179487,0.9230769,0.319782072268244
0.3589744,0.2051282,1,0.7179487,0.107565274381149
0.025641,0.4871795,0.5897436,0.5128205,0.356494846523278
0.5128205,0.9230769,0.6153846,1,0.605134940870643
0.9230769,0.5897436,0.4358974,0.7435897,0.517974584718784
0.9487179,0.1794872,0.2820513,0.1794872,0.351324530713484
0.7179487,0.974359,0.7948718,0.2051282,0.491588878557241
0.1794872,0.6410256,0.2307692,0.025641,0.244198495915829
0.4615385,0.7692308,0.1282051,0.1538462,0.64855824087197
0.6666667,0.3589744,0.6666667,0,0.121712471739951
0.1538462,0.025641,0.6410256,0.7948718,0.15397481350179
0.974359,0.4358974,0.1025641,0.3846154,0.615259909420313
0.4102564,0.3333333,0.3589744,0.8461538,0.415298648116124
0.5641026,0.5641026,0,0.3076923,0.715410284437344
0.6410256,0,0.2564103,0.4871795,0.291288615111712
0.8205128,0.3076923,0.1794872,0.2820513,0.490205217947156
1,0.6923077,0.7692308,0.5897436,0.386573347580209
0.0512821,0.1282051,0.1538462,0.8974359,0.415007689710701
0.1025641,0.2820513,0.025641,0.6666667,0.572383080523872
0.1282051,0.9487179,0.3333333,0.3589744,0.706116384067245
0.8717949,0.3846154,0.9487179,0.6410256,0.170482766274171
0.5897436,0.2564103,0.8974359,0.1025641,0.0855464984073706
0.8974359,0.7948718,0.6923077,0.4615385,0.485756709651048
0.7435897,0.2051282,0.4871795,0.4102564,0.277889076680013
0.2307692,0.4102564,0.4615385,0.2307692,0.272722848689647
0.7948718,0.8717949,0.8717949,0.8717949,0.430080234616375
0.3333333,0.5384615,0.7179487,0.1282051,0.169129922688898
0.0769231,0.7435897,0.974359,0.2564103,0.182298356411834
0,0.8461538,0.4102564,0.0769231,0.246416522464382
0.4871795,0.4615385,0.8205128,0.7692308,0.247762489272578
0.3846154,0.6153846,0.9230769,0.4358974,0.261388976684251
0.4358974,0.1538462,1,0.5384615,0.0955737225382702
0.6923077,0.6666667,0.0512821,0.8205128,0.756700449874533
0.2051282,0.2307692,0.7435897,0.9487179,0.188018936032666
0.6153846,0.8205128,0.5384615,0.6923077,0.589962174520414
0.2564103,0.8974359,0.0769231,0.5641026,0.829442748989347
0.5384615,0.0512821,0.3846154,0.6153846,0.257795048425984
0.2820513,0.0769231,0.8461538,0.3333333,0.0953674867060945
0.7692308,0.5128205,0.3076923,0.974359,0.547680173696089
0.8461538,0.1025641,0.5641026,0.0512821,0.139179260550037
0.3076923,0.7179487,0.5128205,0.9230769,0.54725532406563
0.3589744,1,0.2051282,0.7179487,0.823755559637647
0.025641,0.5128205,0.5897436,0.4871795,0.365001373390796
0.5128205,1,0.6153846,0.9230769,0.64645096968768
0.9230769,0.7435897,0.4358974,0.5897436,0.604175035525163
0.9487179,0.1794872,0.2820513,0.1794872,0.351324530713484
0.7179487,0.2051282,0.7948718,0.974359,0.162702099561338
0.1794872,0.025641,0.2307692,0.6410256,0.316252347492858
0.4615385,0.1538462,0.1282051,0.7692308,0.443992860828664
0.6666667,0,0.6666667,0.3589744,0.134866001782126
0.1538462,0.7948718,0.6410256,0.025641,0.146458513869029
0.974359,0.3846154,0.1025641,0.4358974,0.588251515649917
0.4102564,0.8461538,0.3589744,0.3333333,0.67140965379859
0.5641026,0.3076923,0,0.5641026,0.602343036655563
0.6410256,0.4871795,0.2564103,0,0.31228676341795
0.8205128,0.2820513,0.1794872,0.3076923,0.478035456482779
1,0.5897436,0.7692308,0.6923077,0.332755930958439
0.0512821,0.8974359,0.1538462,0.1282051,0.501375283527213
0.1025641,0.6666667,0.025641,0.2820513,0.65622006956097
0.1282051,0.3589744,0.3333333,0.9487179,0.444261579153891
0.8717949,0.6410256,0.9487179,0.3846154,0.266785818071776
0.5897436,0.1025641,0.8974359,0.2564103,0.0944355171236732
0.8974359,0.4615385,0.6923077,0.7948718,0.307242716064837
0.7435897,0.4102564,0.4871795,0.2051282,0.351983307268729
0.2307692,0.2307692,0.4615385,0.4102564,0.285503509173479
0.7948718,0.8717949,0.8717949,0.8717949,0.430080234616375
0.3333333,0.1282051,0.7179487,0.5384615,0.159150823572418
0.0769231,0.2564103,0.974359,0.7435897,0.125246107371969
0,0.0769231,0.4102564,0.8461538,0.258348509636642
0.4871795,0.7692308,0.8205128,0.4615385,0.393974342315705
0.3846154,0.4358974,0.9230769,0.6153846,0.195364252619175
0.4358974,0.5384615,1,0.1538462,0.123944735482572
0.6923077,0.8205128,0.0512821,0.6666667,0.815415182693363
0.2051282,0.9487179,0.7435897,0.2307692,0.395776984211607
0.6153846,0.6923077,0.5384615,0.8205128,0.517876395363116
0.2564103,0.5641026,0.0769231,0.8974359,0.698168395546143
0.5384615,0.6153846,0.3846154,0.0512821,0.332801755804915
0.2820513,0.3333333,0.8461538,0.0769231,0.061411566272589
0.7692308,0.974359,0.3076923,0.5128205,0.77598326545328
0.8461538,0.0512821,0.5641026,0.1025641,0.145733188491868
0.3076923,0.9230769,0.5128205,0.7179487,0.658260238560598
0.3589744,0.7179487,0.2051282,1,0.710755702921742
0.5128205,0.5897436,0.4871795,0.025641,0.236351882516173
1,0.6153846,0.9230769,0.5128205,0.269821524198916
0.7435897,0.4358974,0.5897436,0.9230769,0.346272988064629
0.1794872,0.2820513,0.1794872,0.9487179,0.488431895797541
0.2051282,0.7948718,0.974359,0.7179487,0.330931852618871
0.025641,0.2307692,0.6410256,0.1794872,0.0832846873013783
0.1538462,0.1282051,0.7692308,0.4615385,0.13751544738617
0,0.6666667,0.3589744,0.6666667,0.599653846941927
0.7948718,0.6410256,0.025641,0.1538462,0.714273729161465
0.3846154,0.1025641,0.4358974,0.974359,0.259438543515316
0.8461538,0.3589744,0.3333333,0.4102564,0.439971840862
0.3076923,0,0.5641026,0.5641026,0.167610473332492
0.4871795,0.2564103,0,0.6410256,0.574730545979537
0.2820513,0.1794872,0.3076923,0.8205128,0.35900342433694
0.5897436,0.7692308,0.6923077,1,0.473977910158594
0.8974359,0.1538462,0.1282051,0.0512821,0.344364489036553
0.6666667,0.025641,0.2820513,0.1025641,0.199781147521853
0.3589744,0.3333333,0.9487179,0.1282051,0.0725620321922046
0.6410256,0.9487179,0.3846154,0.8717949,0.734323558664801
0.1025641,0.8974359,0.2564103,0.5897436,0.761904376984982
0.4615385,0.6923077,0.7948718,0.8974359,0.373232394426707
0.4102564,0.4871795,0.2051282,0.7435897,0.589895726123624
0.2307692,0.4615385,0.4102564,0.2307692,0.321892487227902
0.8717949,0.8717949,0.8717949,0.7948718,0.429987117838144
0.1282051,0.7179487,0.5384615,0.3333333,0.450400550686048
0.2564103,0.974359,0.7435897,0.0769231,0.256057706606821
0.0769231,0.4102564,0.8461538,0,0.0311035191837746
0.7692308,0.8205128,0.4615385,0.4871795,0.62989542268532
0.4358974,0.9230769,0.6153846,0.3846154,0.588976670195112
0.5384615,1,0.1538462,0.4358974,0.836635350234388
0.8205128,0.0512821,0.6666667,0.6923077,0.15448255009068
0.9487179,0.7435897,0.2307692,0.2051282,0.695533439743391
0.6923077,0.5384615,0.8205128,0.6153846,0.281578760481153
0.5641026,0.0769231,0.8974359,0.2564103,0.0883327284265117
0.6153846,0.3846154,0.0512821,0.5384615,0.616165938739563
0.3333333,0.8461538,0.0769231,0.2820513,0.769846357137879
0.974359,0.3076923,0.5128205,0.7692308,0.319958749094315
0.0512821,0.5641026,0.1025641,0.8461538,0.684837045942452
0.9230769,0.5128205,0.7179487,0.3076923,0.312864122559976
0.7179487,0.2051282,1,0.3589744,0.104617956231303
0.025641,0.5897436,0.5128205,0.4871795,0.450267794718307
0.5128205,0.6153846,1,0.9230769,0.237451673171555
0.9230769,0.4358974,0.7435897,0.5897436,0.270192592789659
0.9487179,0.2820513,0.1794872,0.1794872,0.464810009534685
0.7179487,0.7948718,0.2051282,0.974359,0.745850096139581
0.1794872,0.2307692,0.025641,0.6410256,0.543288164361549
0.4615385,0.1282051,0.1538462,0.7692308,0.415068014506689
0.6666667,0.6666667,0,0.3589744,0.770410040944921
0.1538462,0.6410256,0.7948718,0.025641,0.0781520147357442
0.974359,0.1025641,0.3846154,0.4358974,0.28048735319316
0.4102564,0.3589744,0.8461538,0.3333333,0.178315579386529
0.5641026,0,0.3076923,0.5641026,0.268611819213205
0.6410256,0.2564103,0.4871795,0,0.13608551834893
0.8205128,0.1794872,0.2820513,0.3076923,0.363499037009996
1,0.7692308,0.5897436,0.6923077,0.532586962077039
0.0512821,0.1538462,0.8974359,0.1282051,0.0322060222449049
0.1025641,0.025641,0.6666667,0.2820513,0.0910482280819589
0.1282051,0.3333333,0.3589744,0.9487179,0.415335591003983
0.8717949,0.9487179,0.6410256,0.3846154,0.59994383874386
0.5897436,0.8974359,0.1025641,0.2564103,0.80173546586896
0.8974359,0.6923077,0.4615385,0.7948718,0.562027968560535
0.7435897,0.4871795,0.4102564,0.2051282,0.436294104865644
0.2307692,0.4615385,0.2307692,0.4102564,0.53622281428717
0.7948718,0.8717949,0.8717949,0.8717949,0.430080234616375
0.3333333,0.7179487,0.1282051,0.5384615,0.740867277481391
0.0769231,0.974359,0.2564103,0.7435897,0.79583926746604
0,0.4102564,0.0769231,0.8461538,0.617829319597743
0.4871795,0.8205128,0.7692308,0.4615385,0.451507056471866
0.3846154,0.9230769,0.4358974,0.6153846,0.69569919727751
0.4358974,1,0.5384615,0.1538462,0.541523423390643
0.6923077,0.0512821,0.8205128,0.6666667,0.113524086291489
0.2051282,0.7435897,0.9487179,0.2307692,0.203208995675989
0.6153846,0.5384615,0.6923077,0.8205128,0.345983158202551
0.2564103,0.0769231,0.5641026,0.8974359,0.197093593785996
0.5384615,0.3846154,0.6153846,0.0512821,0.147368483967425
0.2820513,0.8461538,0.3333333,0.0769231,0.407665771148247
0.7692308,0.3076923,0.974359,0.5128205,0.138738856804388
0.8461538,0.5641026,0.0512821,0.1025641,0.643626472082998
0.3076923,0.5128205,0.9230769,0.7179487,0.225687532132336
0.3589744,0.2051282,0.7179487,1,0.188178679698115
0.5128205,0.025641,0.4871795,0.5897436,0.205012125264861
1,0.5128205,0.9230769,0.6153846,0.226532336898966
0.7435897,0.9230769,0.5897436,0.4358974,0.61432974347358
0.1794872,0.9487179,0.1794872,0.2820513,0.739662726641835
0.2051282,0.7179487,0.974359,0.7948718,0.293865507939953
0.025641,0.1794872,0.6410256,0.2307692,0.0960123332242849
0.1538462,0.4615385,0.7692308,0.1282051,0.099016593020298
0,0.6666667,0.3589744,0.6666667,0.599653846941927
0.7948718,0.1538462,0.025641,0.6410256,0.502705960443878
0.3846154,0.974359,0.4358974,0.1025641,0.503986345360543
0.8461538,0.4102564,0.3333333,0.3589744,0.467117991810615
0.3076923,0.5641026,0.5641026,0,0.123530154486997
0.4871795,0.6410256,0,0.2564103,0.726158606841387
0.2820513,0.8205128,0.3076923,0.1794872,0.541540736972902
0.5897436,1,0.6923077,0.7692308,0.604586402007313
0.8974359,0.0512821,0.1282051,0.1538462,0.351538432018343
0.6666667,0.1025641,0.2820513,0.025641,0.173938368772029
0.3589744,0.1282051,0.9487179,0.3333333,0.0895498070635274
0.6410256,0.8717949,0.3846154,0.9487179,0.698494120230938
